Tournament,Date,Series,Court,Surface,Round,Best of,Player_1,Player_2,Winner,Rank_1,Rank_2,Pts_1,Pts_2,Odd_1,Odd_2,Score
Brisbane International,2026-01-04,ATP250,Outdoor,Hard,1st Round,3,Tiafoe F.,Vukic A.,Tiafoe F.,30,87,1485,693,1.44,2.75,6-2 6-2
Brisbane International,2026-01-04,ATP250,Outdoor,Hard,1st Round,3,Ugo Carabelli C.,Tien L.,Tien L.,48,26,1028,1540,5.5,1.14,6-7 3-6
Brisbane International,2026-01-05,ATP250,Outdoor,Hard,1st Round,3,Altmaier D.,Majchrzak K.,Majchrzak K.,44,59,1123,861,1.91,1.91,6-7 0-6
Brisbane International,2026-01-05,ATP250,Outdoor,Hard,1st Round,3,Duckworth J.,Michelsen A.,Michelsen A.,86,37,694,1300,2.1,1.73,7-6 6-7 3-6
Brisbane International,2026-01-05,ATP250,Outdoor,Hard,1st Round,3,Halys Q.,Popyrin A.,Halys Q.,91,50,669,1000,2.5,1.53,5-7 6-3 6-4
Brisbane International,2026-01-05,ATP250,Outdoor,Hard,1st Round,3,Korda S.,Vacherot V.,Korda S.,46,31,1090,1469,1.5,2.63,7-6 6-3
Brisbane International,2026-01-05,ATP250,Outdoor,Hard,1st Round,3,Lehecka J.,Machac T.,Lehecka J.,19,35,2075,1360,1.5,2.63,6-4 6-7 6-2
Brisbane International,2026-01-05,ATP250,Outdoor,Hard,1st Round,3,Medvedev D.,Fucsovics M.,Medvedev D.,13,54,2710,949,1.29,3.75,6-2 6-3
Brisbane International,2026-01-05,ATP250,Outdoor,Hard,1st Round,3,Sweeny D.,Opelka R.,Opelka R.,183,60,315,861,2.3,1.62,3-6 5-7
Hong Kong Tennis Open,2026-01-05,ATP250,Outdoor,Hard,1st Round,3,Borges N.,Dzumhur D.,Borges N.,45,65,1120,837,1.44,2.75,6-4 6-3
Hong Kong Tennis Open,2026-01-05,ATP250,Outdoor,Hard,1st Round,3,Mannarino A.,Cilic M.,Cilic M.,68,70,817,765,2.0,1.8,3-6 2-6
Hong Kong Tennis Open,2026-01-05,ATP250,Outdoor,Hard,1st Round,3,Wu Y.,Marozsan F.,Wu Y.,179,53,322,975,2.0,1.8,6-4 6-2
Brisbane International,2026-01-06,ATP250,Outdoor,Hard,1st Round,3,Carreno Busta P.,Dimitrov G.,Dimitrov G.,92,47,656,1080,2.75,1.44,3-6 2-6
Brisbane International,2026-01-06,ATP250,Outdoor,Hard,1st Round,3,Hijikata R.,Walton A.,Hijikata R.,111,77,546,732,1.73,2.1,6-3 6-2
Brisbane International,2026-01-06,ATP250,Outdoor,Hard,1st Round,3,Humbert U.,Norrie C.,Norrie C.,36,28,1355,1523,1.67,2.2,6-1 6-7 5-7
Brisbane International,2026-01-06,ATP250,Outdoor,Hard,1st Round,3,Kovacevic A.,Kyrgios N.,Kovacevic A.,58,670,877,50,1.62,2.3,6-3 6-4
Brisbane International,2026-01-06,ATP250,Outdoor,Hard,1st Round,3,Nakashima B.,Davidovich Fokina A.,Nakashima B.,33,14,1380,2585,2.5,1.53,7-6 6-4
