Tournament,Date,Series,Court,Surface,Round,Best of,Player_1,Player_2,Winner,Rank_1,Rank_2,Pts_1,Pts_2,Odd_1,Odd_2,Score
Eastbourne International,2022-06-23,ATP250,Outdoor,Grass,2nd Round,3,Peniston R.,Martinez P.,Peniston R.,147,49,401,1010,1.4,3.0,7-6 3-6 6-3
Eastbourne International,2022-06-23,ATP250,Outdoor,Grass,Quarterfinals,3,De Minaur A.,Paul T.,De Minaur A.,24,35,1633,1183,1.4,3.0,6-2 4-6 6-4
Eastbourne International,2022-06-23,ATP250,Outdoor,Grass,Quarterfinals,3,Fritz T.,Bublik A.,Fritz T.,14,39,2920,1105,2.1,1.72,6-3 6-2
Eastbourne International,2022-06-23,ATP250,Outdoor,Grass,Quarterfinals,3,Norrie C.,Cressy M.,Cressy M.,12,60,3200,913,1.44,2.75,5-7 5-7
Eastbourne International,2022-06-23,ATP250,Outdoor,Grass,Quarterfinals,3,Peniston R.,Draper J.,Draper J.,147,108,401,537,3.0,1.4,3-6 3-6
Mallorca Championships,2022-06-23,ATP250,Outdoor,Grass,Quarterfinals,3,Bautista Agut R.,Medvedev D.,Bautista Agut R.,20,1,1903,8160,3.4,1.33,6-3 6-2
Mallorca Championships,2022-06-23,ATP250,Outdoor,Grass,Quarterfinals,3,Bonzi B.,Altmaier D.,Bonzi B.,56,64,946,868,1.3,3.5,6-3 6-4
Mallorca Championships,2022-06-23,ATP250,Outdoor,Grass,Quarterfinals,3,Giron M.,Tsitsipas S.,Tsitsipas S.,67,6,830,4945,4.33,1.22,6-7 6-4 3-6
Mallorca Championships,2022-06-23,ATP250,Outdoor,Grass,Quarterfinals,3,Griekspoor T.,Bellier A.,Bellier A.,53,303,959,159,1.33,3.4,7-5 6-7 2-6
Eastbourne International,2022-06-24,ATP250,Outdoor,Grass,Semifinals,3,Draper J.,Cressy M.,Cressy M.,108,60,537,913,2.2,1.66,6-7 7-6 3-6
Eastbourne International,2022-06-24,ATP250,Outdoor,Grass,Semifinals,3,Fritz T.,De Minaur A.,Fritz T.,14,24,2920,1633,2.1,1.72,6-1 6-7 6-3
Mallorca Championships,2022-06-24,ATP250,Outdoor,Grass,Semifinals,3,Bellier A.,Bautista Agut R.,Bautista Agut R.,303,20,159,1903,5.5,1.14,6-7 2-6
